name,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9
2-(Oxalyl-Amino)-Benzoic Acid,0.6,0.6,0.7,0.6,0.3,0.5,0.5,0.3,0.7,0.6
Aminophosphonic acid-guanylate ester,0.2,0.6,0.4,0.7,0.6,0.8,0.6,0.7,0.6,0.2
Homoserine Lactone,0.6,0.0,0.7,0.05,0.2,0.4,0.2,0.6,0.1,0.7
Phenylferricrocin-iron,0.5,0.2,0.0,0.4,0.1,0.6,0.2,0.6,0.5,0.5
"1-[3,3-Dimethyl-2-(2-Methylamino-Propionylamino)-Butyryl]-Pyrrolidine-2-Carboxylic Acid(1,2,3,4-Tetrahydro-Naphthalen-1-Yl)-Amide",0.3,0.7,0.7,0.5,0.8,0.7,0.6,0.8,0.2,0.8
Cibacron Blue,0.1,0.7,0.2,0.7,0.5,0.2,0.8,0.4,0.6,0.8
"9-Hydroxy-8-Methoxy-6-Nitro-Phenanthrol[3,4-D][1,3]Dioxole-5-Carboxylic Acid",0.6,0.6,0.2,0.4,0.6,0.2,0.2,0.5,0.4,0.6
Oxaloacetate Ion,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3,0.5,0.2
Terlipressin,0.9,0.8,0.8,0.7,0.8,0.8,0.8,0.5,0.7,0.8
Fumagillin,0.2,0.4,0.0,0.5,0.6,0.6,0.5,0.2,0.0,0.6
"N-Dodecyl-N,N-Dimethyl-3-Ammonio-1-Propanesulfonate",0.1,0.5,0.0008,0.7,0.05,0.3,0.8,0.5,0.08,0.8
N-omega-propyl-L-arginine,0.8,0.8,0.05,0.9,0.75,0.5,0.95,0.7,0.8,0.5
Nitrosoethane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N-(5-Cyclopropyl-1h-Pyrazol-3-Yl)Benzamide,0.6,0.2,0.7,0.3,0.85,0.6,0.0,0.6,0.4,0.8
(3-Carboxy-2-(R)-Hydroxy-Propyl)-Trimethyl-Ammonium,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.2,0.0,0.6
"{[2-(1h-1,2,3-Benzotriazol-1-Yl)-2-(3,4-Difluorophenyl)Propane-1,3-Diyl]Bis[4,1-Phenylene(Difluoromethylene)]}Bis(Phosphonic Acid)",0.6,0.5,0.6,0.6,0.6,0.8,0.8,0.2,0.5,0.6
L-[(N-Hydroxyamino)Carbonyl]Phenylalanine,0.7,0.6,0.2,0.5,0.6,0.3,0.2,0.5,0.7,0.2
LY-294002,0.2,0.0,0.0,0.3,0.2,0.2,0.2,0.8,0.2,0.2
Filaminast,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
Novo Nordisk a/S Compound,0.3,0.7,0.8,0.6,0.8,0.7,0.8,0.7,0.8,0.7
"(1R,2S)-2-Phenylcyclopropanaminium",0.2,0.5,0.1,0.0,0.2,0.4,0.2,0.2,0.0,0.2
(C8-R)-hydantocidin 5'-phosphate,0.8,0.2,0.2,0.6,0.0,0.7,0.7,0.7,0.2,0.2
4-Deoxy-Alpha-D-Glucose,0.6,0.8,0.2,0.85,0.5,0.8,0.7,0.6,0.3,0.6
1-Methylimidazole,0.6,0.5,0.3,0.6,0.2,0.2,0.6,0.3,0.6,0.2
"(4aS,6R,8aS)-11-[8-(1,3-Dioxo-1,3-dihydro-2H-isoindol-2-yl)octyl]-6-hydroxy-3-methoxy-5,6,9,10-tetrahydro-4aH-[1]benzofuro[3a,3,2-ef][2]benzazepin-11-ium",0.8,0.0,0.2,0.7,0.2,0.6,0.2,0.1,0.0,0.3
"2-[3-(2-Hydroxy-1,1-Dihydroxymethyl-Ethylamino)-Propylamino]-2-Hydroxymethyl-Propane-1,3-Diol",0.3,0.0,0.2,0.0,0.2,0.0,0.5,0.2,0.1,0.0
Cyanamide,0.6,0.0,0.0,0.2,0.2,0.4,0.2,0.0,0.2,0.5
"2,8-bis[oxido(oxo)vanadio]-1,1,1,3,5,5,7,7,9,9,9-undecaoxopentavanadoxane-2,8-diium",0.6,0.7,0.8,0.7,0.6,0.8,0.8,0.6,0.8,0.7
5'-O-(L-Cysteinylsulfamoyl)adenosine,0.2,0.2,0.2,0.7,0.3,0.7,0.5,0.8,0.6,0.2
3-Methylphenylalanine,0.8,0.3,0.6,0.3,0.4,0.5,0.7,0.7,0.8,0.7
S-{2-[Amino(Dihydroxy)-Lambda~4~-Sulfanyl]Ethyl}-D-Cysteine,0.8,0.2,0.8,0.8,0.9,0.5,0.6,0.1,0.6,0.8
NU1025,0.4,0.3,0.7,0.8,0.2,0.2,0.8,0.6,0.8,0.8
Glycocholic acid,0.0,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.0
"6-Aminohexyl-uridine-C1,5'-diphosphate",0.0,0.0,0.2,0.6,0.6,0.0,0.0,0.6,0.5,0.5
Hydroxyaminovaline,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0
"N-(M-Trifluoromethylphenyl) Phenoxazine-4,6-Dicarboxylic Acid",0.3,0.6,0.0,0.0,0.1,0.5,0.2,0.2,0.3,0.2
3-Deoxy-D-Glucosamine,0.1,0.2,0.3,0.6,0.2,0.3,0.1,0.2,0.3,0.2
Fusidic acid,0.8,0.8,0.7,0.7,0.8,0.5,0.5,0.85,0.5,0.5
"6-[N-(1-Isopropyl-1,2,3,4-Tetrahydro-7-Isoquinolinyl)Carbamyl]-2-Naphthalenecarboxamidine",0.0,0.2,0.3,0.5,0.0,0.2,0.2,0.0,0.0,0.2
Resveratrol,0.8,0.8,0.75,0.8,0.8,0.5,0.8,0.8,0.5,0.5
"2,3,-Dihydroxybenzoylserine",0.2,0.2,0.2,0.9,0.2,0.0,0.2,0.7,0.2,0.3
Sorbinil,0.0,0.3,0.1,0.2,0.7,0.7,0.0,0.7,0.2,0.2
Compound 18,0.8,0.8,0.7,0.6,0.95,0.5,0.8,0.9,0.8,0.8
7-methyl-guanosine-5'-triphosphate,0.0,0.1,0.0,0.0,0.2,0.2,0.5,0.5,0.6,0.1
C-(1-hydrogyl-beta-D-glucopyranosyl) formamide,0.6,0.5,0.2,0.6,0.8,0.8,0.6,0.7,0.5,0.8
alpha-D-glucopyranosyl-2-carboxylic acid amide,0.7,0.6,0.6,0.8,0.5,0.8,0.7,0.7,0.3,0.7
"4-Oxo-2-Phenylmethanesulfonyl-Octahydro-Pyrrolo[1,2-a]Pyrazine-6-Carboxylic Acid [1-(N-Hydroxycarbamimidoyl)-Piperidin-4-Ylmethyl]-Amide",0.7,0.9,0.7,0.6,0.7,0.8,0.7,0.6,0.7,0.6
Delta-2-Albomycin A1,0.7,0.6,0.6,0.7,0.5,0.25,0.7,0.7,0.5,0.6
2-Phosphoglycolic Acid,0.4,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.2
2-butyl-1-hydroxyguanidine,0.2,0.0,0.7,0.5,0.5,0.1,0.6,0.6,0.2,0.3
7-Hydroxy-2-Oxo-Chromene-3-Carboxylic Acid Ethyl Ester,0.7,0.2,0.5,0.2,0.4,0.8,0.6,0.6,0.1,0.4
Ethylmercurithiosalicylic acid,0.7,0.2,0.0,0.1,0.01,0.0,0.2,0.2,0.1,0.1
Purvalanol,0.5,0.7,0.85,0.5,0.9,0.9,0.7,0.5,0.7,0.95
2-Amino-3-Oxo-4-Sulfo-Butyric Acid,0.1,0.0,0.2,0.5,0.0,0.25,0.0,0.4,0.2,0.2
3-Indolebutyric Acid,0.0,0.1,0.0,0.8,0.05,0.4,0.25,0.0,0.0,0.2
CD564,0.5,0.6,0.5,0.5,0.6,0.0,0.5,0.1,0.1,0.0
Kifunensine,0.8,0.8,0.5,0.7,0.7,0.9,0.7,0.6,0.9,0.5
RPR131247,0.8,0.8,0.7,0.0,0.7,0.5,0.7,0.7,0.8,0.2
Phthalic Acid,0.2,0.8,0.8,0.7,0.85,0.8,0.8,0.8,0.95,0.9
Pyromellitic Acid,0.0,0.0,0.0,0.2,0.8,0.7,0.0,0.0,0.0,0.0
S-(Methylmercury)-L-Cysteine,0.2,0.2,0.15,0.0,0.2,0.05,0.6,0.1,0.0,0.2
"9-Butyl-8-(3,4,5-Trimethoxybenzyl)-9h-Purin-6-Amine",0.8,0.6,0.7,0.7,0.5,0.7,0.8,0.7,0.7,0.7
1-3 Sugar Ring of Pentamannosyl 6-Phosphate,0.3,0.2,0.2,0.05,0.2,0.2,0.0,0.5,0.4,0.5
Pyrazole,0.3,0.6,0.5,0.8,0.7,0.5,0.8,0.5,0.1,0.2
Indolepropionic acid,0.0,0.7,0.4,0.6,0.5,0.6,0.2,0.2,0.9,0.7
4-methyl-umbelliferyl-N-acetyl-chitobiose,0.0,0.0,0.0,0.0,0.05,0.0,0.3,0.0,0.0,0.0
S-Mercaptocysteine,0.1,0.6,0.0,0.3,0.1,0.8,0.0,0.2,0.2,0.4
RU79072,0.7,0.95,0.8,0.8,0.8,0.8,0.85,0.8,0.7,0.6
5-Mercapto-2-Nitro-Benzoic Acid,0.1,0.4,0.1,0.4,0.0,0.3,0.0,0.6,0.05,0.2
(3R)-3-{[(Benzyloxy)carbonyl]amino}-2-oxo-4-phenylbutane-1-diazonium,0.6,0.5,0.5,0.2,0.8,0.3,0.3,0.2,0.6,0.6
Sucrose,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.1,0.01,0.01
(3-Chloro-4-Propoxy-Phenyl)-Acetic Acid,0.9,0.8,0.8,0.8,0.8,0.85,0.7,0.8,0.6,0.7
"1,3-Propanediol",0.6,0.7,0.7,0.5,0.5,0.5,0.1,0.3,0.1,0.2
1-Hexadecanosulfonic Acid,0.7,0.7,0.6,0.2,0.8,0.2,0.4,0.8,0.8,0.6
"2,5-Anhydroglucitol-1,6-Biphosphate",0.6,0.2,0.0,0.0,0.0,0.2,0.1,0.7,0.2,0.0
Dodecyltrimethylammonium,0.4,0.7,0.9,0.6,0.6,0.5,0.7,0.7,0.7,0.6
Beta-3-Cysteine,0.6,0.7,0.4,0.6,0.2,0.2,0.2,0.2,0.6,0.5
4'-Deoxy-4'-Acetylyamino-Pyridoxal-5'-Phosphate,0.2,0.3,0.0,0.1,0.2,0.3,0.1,0.2,0.2,0.0
N-(Bromoacetyl)-beta-alanyl-N-(2-{4-[(carboxycarbonyl)amino]phenyl}ethyl)-L-serinamide,0.8,0.3,0.6,0.6,0.7,0.6,0.4,0.7,0.6,0.7
Pregnenolone,0.0,0.0,0.0,0.0,0.0,0.7,0.6,0.0,0.0,0.2
"(2S)-2-({4-[(2S)-1-(2-Amino-4-oxo-1,4-dihydro-6-quinazolinyl)-3-{[2-({(2R,3R,4S,5R)-3,4-dihydroxy-5-[(phosphonooxy)methyl]tetrahydro-2-furanyl}amino)-2-oxoethyl]amino}-2-hydroxy-2-propanyl]benzoyl}ami no)pentanedioic acid",0.5,0.85,0.8,0.7,0.5,0.2,0.7,0.7,0.6,0.5
P-Anisic Acid,0.8,0.6,0.2,0.6,0.6,0.8,0.9,0.6,0.6,0.2
9-deazainosine,0.1,0.5,0.0,0.1,0.1,0.2,0.05,0.0,0.2,0.0
N-[2-(1-maleimidyl)ethyl]-7-diethylaminocoumarin-3-carboxamide,0.5,0.2,0.7,0.5,0.8,0.7,0.2,0.2,0.3,0.2
"5-hydroxymethyl-5,6-dihydrofolic acid",0.0,0.7,0.0,0.05,0.8,0.2,0.2,0.0,0.0,0.0
3-(alpha-D-Galactopyranosyloxy)-5-nitrobenzamide,0.2,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.0,0.2
"3-Phenyl-1,2-Propandiol",0.0,0.0,0.2,0.8,0.1,0.0,0.1,0.7,0.7,0.0
Diethyl phosphonate,0.6,0.6,0.5,0.8,0.9,0.8,0.9,0.7,0.7,0.8
RWJ-56423,0.2,0.2,0.6,0.7,0.6,0.2,0.7,0.8,0.6,0.8
"2-Acetamido-2-Deoxy-D-Glucono-1,5-Lactone",0.7,0.2,0.8,0.6,0.6,0.2,0.5,0.6,0.7,0.8
Iodo-Willardiine,0.6,0.8,0.5,0.7,0.6,0.8,0.7,0.4,0.8,0.8
"1-Azepan-1-Yl-2-Phenyl-2-(4-Thioxo-1,4-Dihydro-Pyrazolo[3,4-D]Pyrimidin-5-Yl)Ethanone Adduct",0.2,0.0,0.3,0.0,0.2,0.5,0.2,0.2,0.2,0.2
N-Pyridoxyl-Glycine-5-Monophosphate,0.2,0.0,0.0,0.2,0.1,0.4,0.01,0.0,0.0,0.0
Methylphosphinate,0.4,0.2,0.0,0.2,0.2,0.5,0.0,0.3,0.7,0.2
"7-(1,1-Dioxo-1h-Benzo[D]Isothiazol-3-Yloxymethyl)-2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Pyran-3-Carboxylic Acid",0.7,0.5,0.5,0.3,0.4,0.6,0.3,0.4,0.8,0.8
FR236913,0.6,0.5,0.2,0.8,0.0,0.05,0.2,0.4,0.0,0.2
Dihydrogenphosphate,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.2
[4-(2-Amino-4-Methyl-Thiazol-5-Yl)-Pyrimidin-2-Yl]-(3-Nitro-Phenyl)-Amine,0.7,0.8,0.6,0.8,0.8,0.5,0.7,0.2,0.6,0.7
IDD552,0.6,0.2,0.7,0.7,0.7,0.2,0.6,0.0,0.7,0.2
Guanosine 5'-diphosphate 2':3'-cyclic monophosphate,0.4,0.6,0.3,0.3,0.0,0.5,0.1,0.8,0.2,0.1
4-(Hydrogen sulfate)-beta-D-galactopyranose,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"4-(1,3-Benzodioxol-5-Yl)-5-(5-Ethyl-2,4-Dihydroxyphenyl)-2h-Pyrazole-3-Carboxylic Acid",0.7,0.8,0.2,0.8,0.8,0.5,0.7,0.6,0.6,0.7
Methylphosphinic Acid,0.0,0.0,0.3,0.0,0.7,0.0,0.4,0.0,0.2,0.2
L-thioproline,0.8,0.8,0.7,0.8,0.8,0.2,0.8,0.3,0.5,0.7
"{4-[3-(6,7-Diethoxy-Quinazolin-4-Ylamino)-Phenyl]-Thiazol-2-Yl}-Methanol",0.2,0.6,0.8,0.6,0.2,0.3,0.8,0.2,0.0,0.2
Domoic Acid,0.2,0.6,0.6,0.6,0.7,0.6,0.6,0.2,0.7,0.6
D-Proline,0.0,0.1,0.1,0.0,0.0,0.2,0.1,0.0,0.0,0.1
N-(3-Propylcarbamoyloxirane-2-Carbonyl)-Isoleucyl-Proline,0.7,0.8,0.6,0.3,0.8,0.7,0.6,0.6,0.7,0.7
Soraphen A,0.8,0.0,0.5,0.6,0.3,0.3,0.0,0.0,0.5,0.2
Calyculin A,0.6,0.8,0.6,0.2,0.8,0.5,0.5,0.6,0.7,0.8
"4-(Aminosulfonyl)-N-[(3,4,5-Trifluorophenyl)Methyl]-Benzamide",0.7,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.6,0.2
Glucosamine 4-Phosphate,0.6,0.2,0.0,0.2,0.35,0.2,0.2,0.5,0.2,0.2
Dansylamide,0.2,0.2,0.0,0.1,0.9,0.0,0.6,0.4,0.2,0.0
Deacetoxyvinzolidine,0.3,0.85,0.7,0.8,0.5,0.7,0.6,0.5,0.8,0.8
3-amino-5-phenylpentane,0.2,0.0,0.0,0.25,0.2,0.0,0.0,0.0,0.1,0.0
N-Allylaniline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Cis-[4,5-Bis-(4-Bromophenyl)-2-(2-Ethoxy-4-Methoxyphenyl)-4,5-Dihydroimidazol-1-Yl]-[4-(2-Hydroxyethyl)Piperazin-1-Yl]Methanone",0.7,0.8,0.6,0.7,0.8,0.8,0.6,0.6,0.6,0.8
"1-(2,6-Dichlorophenyl)-5-(2,4-Difluorophenyl)-7-Piperazin-1-Yl-3,4-Dihydroquinazolin-2(1h)-One",0.6,0.8,0.6,0.7,0.8,0.5,0.4,0.5,0.2,0.6
CRA_1802,0.8,0.7,0.7,0.7,0.6,0.8,0.6,0.6,0.6,0.5
Arotinoid acid,0.8,0.4,0.5,0.8,0.7,0.5,0.7,0.2,0.6,0.5
3-(2-Aminoethyl)-4-(Aminomethyl)Heptanedioic Acid,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.7,0.0,0.2
"2',3'-Dideoxycytidine-5'-Monophosphate",0.2,0.3,0.0,0.2,0.2,0.2,0.3,0.2,0.2,0.2
3-Cyclohexyl-L-alanine,0.2,0.2,0.0,0.2,0.2,0.5,0.1,0.2,0.6,0.2
Stavudine triphosphate,0.8,0.8,0.0,0.6,0.2,0.6,0.5,0.6,0.7,0.2
FKB-001,0.8,0.7,0.6,0.8,0.8,0.8,0.8,0.8,0.7,0.8
D-Methionine,0.5,0.2,0.1,0.3,0.5,0.2,0.5,0.3,0.8,0.2
"Sulfamic Acid 2,3-O-(1-Methylethylidene)-4,5-O-Sulfonyl-Beta-Fructopyranose Ester",0.0,0.0,0.0,0.4,0.2,0.6,0.2,0.5,0.5,0.8
3-(Prop-2-Ene-1-Sulfinyl)-Propene-1-Thiol,0.8,0.8,0.8,0.8,0.6,0.8,0.7,0.6,0.8,0.7
Methylthioinosine,0.6,0.05,0.4,0.5,0.0,0.7,0.8,0.1,0.7,0.2
(5R)-5-{[(2-Amino-3H-purin-6-yl)oxy]methyl}-2-pyrrolidinone,0.6,0.6,0.6,0.7,0.8,0.8,0.6,0.7,0.3,0.3
alpha-D-mannose 6-phosphate,0.2,0.5,0.2,0.5,0.2,0.5,0.3,0.2,0.6,0.0
Stanolone,0.8,0.8,0.5,0.6,0.5,0.8,0.7,0.7,0.7,0.8
3'-phospho-5'-adenylyl sulfate,0.0,0.0,0.05,0.0,0.2,0.0,0.2,0.0,0.1,0.0
"1,3-bis-([[3-(4-{3-[3-nitro-5-(galactopyranosyloxy)-benzoylamino]-propyl}-piperazin-1-yl)-propylamino-3,4-dioxo-cyclobutenyl]-amino-ethyl]-amino-carbonyloxy)-2-amino-propane",0.2,0.2,0.0,0.0,0.0,0.3,0.0,0.1,0.05,0.05
Beta-3-Serine,0.2,0.4,0.5,0.8,0.7,0.0,0.2,0.2,0.3,0.6
2-Amino-Vinyl-Phosphate,0.2,0.6,0.3,0.0,0.2,0.7,0.3,0.7,0.0,0.8
RU78783,0.8,0.7,0.5,0.8,0.8,0.5,0.9,0.8,0.8,0.9
Octanoyl-Coenzyme A,0.5,0.9,0.2,0.6,0.5,0.5,0.7,0.7,0.0,0.2
"2,4-Diamino-6-Phenyl-5,6,7,8,-Tetrahydropteridine",0.1,0.0,0.1,0.5,0.3,0.6,0.0,0.0,0.5,0.0
"4-(2,4-Dimethyl-1,3-thiazol-5-yl)-N-[4-(trifluoromethyl)phenyl]-2-pyrimidinamine",0.6,0.4,0.8,0.7,0.5,0.2,0.7,0.0,0.6,0.7
N-Hydroxy-4-(Methyl{[5-(2-Pyridinyl)-2-Thienyl]Sulfonyl}Amino)Benzamide,0.6,0.6,0.4,0.8,0.3,0.7,0.2,0.1,0.4,0.7
Zardaverine,0.6,0.3,0.0,0.3,0.2,0.1,0.0,0.0,0.05,0.0
"2,4-Diamino-6-[N-(3',4',5'-Trimethoxybenzyl)-N-Methylamino]Pyrido[2,3-D]Pyrimidine",0.0,0.3,0.0,0.6,0.6,0.2,0.8,0.0,0.6,0.4
Piretanide,0.2,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2
K201 free base,0.7,0.7,0.6,0.3,0.6,0.3,0.5,0.6,0.5,0.8
Adenosine 5'-[gamma-thio]triphosphate,0.8,0.8,0.07,0.8,0.9,0.8,0.8,0.8,0.5,0.8
CoA-s-acetyl tryptamine,0.5,0.8,0.0,0.2,0.6,0.5,0.3,0.6,0.5,0.0
(R)-Bicalutamide,0.6,0.6,0.5,0.0,0.7,0.7,0.7,0.4,0.2,0.7
9-(6-deoxy-alpha-L-talofuranosyl)-6-methylpurine,0.8,0.6,0.2,0.8,0.7,0.5,0.2,0.8,0.5,0.2
Diglyme,0.2,0.6,0.5,0.7,0.5,0.2,0.7,0.8,0.2,0.6
4-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Butyric Acid,0.6,0.7,0.5,0.7,0.7,0.7,0.8,0.5,0.5,0.6
"Gamma-Arsono-Beta, Gamma-Methyleneadenosine-5'-Diphosphate",0.0,0.1,0.2,0.2,0.3,0.2,0.2,0.2,0.6,0.1
Heptanoic acid,0.2,0.6,0.9,0.7,0.2,0.7,0.8,0.6,0.2,0.6
"(4s)-2-[(1e)-1-Aminoprop-1-Enyl]-4,5-Dihydro-1,3-Thiazole-4-Carboxylic Acid",0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2
"Inositol 1,3-Bisphosphate",0.2,0.8,0.6,0.6,0.2,0.0,0.8,0.6,0.2,0.2
2-Fluoro-2'-Deoxyadenosine,0.2,0.7,0.7,0.0,0.5,0.5,0.1,0.0,0.5,0.5
Hymenialdisine,0.7,0.9,0.3,0.9,0.8,0.75,0.7,0.7,0.7,0.8
2-aminoisobutyric acid,0.3,0.0,0.8,0.2,0.2,0.8,0.2,0.6,0.35,0.2
2-Thiomethyl-3-Phenylpropanoic Acid,0.2,0.7,0.6,0.8,0.8,0.6,0.0,0.2,0.3,0.7
(Carboxyhydroxyamino)Ethanoic Acid,0.7,0.7,0.8,0.8,0.6,0.2,0.2,0.8,0.6,0.6
Ricinoleic acid,0.0,0.2,0.3,0.6,0.6,0.2,0.2,0.0,0.7,0.4
"(5-Chloropyrazolo[1,5-a]Pyrimidin-7-Yl)-(4-Methanesulfonylphenyl)Amine",0.2,0.9,0.8,0.6,0.2,0.6,0.6,0.5,0.2,0.4
"8,9,10-Trihydroxy-7-hydroxymethyl-2-thioxo-6-oxa-1,3-diaza-spiro[4.5]decan-4-one",0.6,0.6,0.6,0.7,0.8,0.7,0.7,0.8,0.7,0.6
Fluoro-Willardiine,0.8,0.8,0.5,0.6,0.5,0.8,0.5,0.7,0.6,0.2
N-Ethylmaleimide,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Penicillin G Acyl-Serine,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2-Propyl-Aniline,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
4-(5-Bromo-2-Oxo-2h-Indol-3-Ylazo)-Benzenesulfonamide,0.8,0.2,0.8,0.6,0.8,0.8,0.3,0.3,0.6,0.2
PNU177836,0.3,0.5,0.4,0.7,0.6,0.6,0.8,0.3,0.7,0.8
"N1,N14-Bis((S-Methyl)Isothioureido)Tetradecane",0.5,0.6,0.0,0.0,0.2,0.5,0.01,0.0,0.0,0.0
Thymidine-5'-(dithio)phosphate,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0
Vitamin B6 Complexed with 2-Amino-Hexanoic Acid,0.2,0.6,0.4,0.3,0.6,0.7,0.2,0.0,0.05,0.5
Para-Mercury-Benzenesulfonic Acid,0.5,0.2,0.3,0.3,0.4,0.4,0.5,0.2,0.0,0.5
"4-[3-Methylsulfanylanilino]-6,7-Dimethoxyquinazoline",0.8,0.8,0.7,0.7,0.2,0.6,0.8,0.4,0.7,0.2
"N-(2-Thienylmethyl)-2,5-Thiophenedisulfonamide",0.2,0.0,0.0,0.1,0.0,0.3,0.1,0.2,0.6,0.6
Cysteine-S-acetamide,0.5,0.6,0.7,0.6,0.7,0.7,0.2,0.7,0.7,0.0
CRA_10972,0.7,0.8,0.8,0.9,0.7,0.7,0.7,0.2,0.5,0.6
S-Ethyl-N-[4-(Trifluoromethyl)Phenyl]Isothiourea,0.7,0.6,0.3,0.3,0.9,0.7,0.7,0.7,0.1,0.8
Cacodylic acid,0.8,0.8,0.8,0.7,0.1,0.7,0.8,0.7,0.8,0.7
Cyclohexylammonium Ion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
2-(Thiomethylene)-4-Methylpentanoic Acid,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
Metribolone,0.6,0.8,0.75,0.8,0.5,0.7,0.75,0.8,0.5,0.8
Quisqualic acid,0.5,0.5,0.8,0.8,0.7,0.8,0.7,0.6,0.2,0.7
S-9-(2-hydroxypropyl)adenine,0.8,0.1,0.2,0.4,0.1,0.0,0.0,0.7,0.6,0.0
Glutathione sulfonic acid,0.7,0.8,0.5,0.8,0.2,0.7,0.5,0.7,0.8,0.8
"3,8-Diamino-6-Phenyl-5-[6-[1-[2-[(1,2,3,4-Tetrahydro-9-Acridinyl)Amino]Ethyl]-1h-1,2,3-Triazol-5-Yl]Hexyl]-Phenanthridinium",0.2,0.6,0.1,0.5,0.2,0.7,0.2,0.2,0.8,0.0
Arsanilic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5-fluoro-beta-L-gulosyl fluoride,0.2,0.7,0.2,0.4,0.2,0.2,0.2,0.3,0.2,0.7
2-{[2-Oxo-2-(1-piperidinyl)ethyl]sulfanyl}-6-(trifluoromethyl)-4(1H)-pyrimidinone,0.5,0.8,0.8,0.6,0.7,0.8,0.6,0.8,0.7,0.6
Patupilone,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.5,0.5
Adenosine-5'-(Dithio)Phosphate,0.0,0.0,0.1,0.2,0.0,0.2,0.2,0.2,0.0,0.0
Phenylalanine-N-Sulfonamide,0.5,0.2,0.5,0.2,0.2,0.3,0.2,0.2,0.0,0.2
N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosamine,0.0,0.2,0.8,0.2,0.5,0.3,0.6,0.6,0.0,0.8
"6-hydroxy-1,6-dihydro purine nucleoside",0.05,0.7,0.1,0.0,0.2,0.3,0.5,0.2,0.3,0.3
CRA_1801,0.5,0.8,0.8,0.5,0.6,0.7,0.7,0.3,0.2,0.7
"4-(2,5-Dichloro-Thiophen-3-Yl)-Pyrimidin-2-Ylamine",0.8,0.8,0.6,0.2,0.4,0.5,0.75,0.5,0.7,0.7
Ulapualide A,0.5,0.5,0.7,0.5,0.2,0.5,0.2,0.5,0.2,0.2
"1-Tert-Butyl-3-(4-Chloro-Phenyl)-1h-Pyrazolo[3,4-D]Pyrimidin-4-Ylamine",0.75,0.5,0.75,0.75,0.75,0.5,0.2,0.8,0.5,0.07
2-Methyl-3-(2-Aminothiazolo)Propanal,0.7,0.2,0.3,0.5,0.2,0.6,0.0,0.4,0.1,0.7
1h-Benoximidazole-2-Carboxylic Acid,0.4,0.2,0.3,0.2,0.5,0.7,0.5,0.3,0.6,0.7
4-(2-Thienyl)-1-(4-Methylbenzyl)-1h-Imidazole,0.2,0.5,0.5,0.0,0.5,0.3,0.6,0.2,0.7,0.2
4-methoxybenzenesulfinate,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.0
"1,8-Di-Hydroxy-4-Nitro-Anthraquinone",0.7,0.7,0.5,0.8,0.3,0.6,0.7,0.7,0.8,0.5
"4-(Aminosulfonyl)-N-[(2,5-Difluorophenyl)Methyl]-Benzamide",0.0,0.0,0.6,0.6,0.6,0.2,0.2,0.7,0.6,0.5
Nitrilotriacetic acid,0.2,0.3,0.6,0.0,0.2,0.6,0.6,0.2,0.2,0.2
UDP-alpha-D-glucuronic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
5-Phosphoarabinonic Acid,0.7,0.6,0.6,0.7,0.2,0.7,0.8,0.7,0.6,0.8
Doramapimod,0.6,0.6,0.6,0.2,0.0,0.7,0.6,0.0,0.8,0.05
